respondent_id,h1n1_vaccine,seasonal_vaccine
52183,0.61125535,0.92260253
52184,0.21430196,0.32146877
52185,0.028552717,0.043419987
52186,0.063735135,0.5725798
52187,0.01334265,0.54271895
52188,0.009431272,0.32809588
52189,0.0103135705,0.068936616
52190,0.051036526,0.07328864
52191,0.013582916,0.9843293
52192,0.06487119,0.3528981
52193,0.08378878,0.866236
52194,0.4251798,0.5814341
52195,0.604784,0.5584616
52196,0.10626859,0.29244208
52197,0.32928613,0.67359203
52198,0.0033519298,0.037594706
52199,0.012642984,0.050751187
52200,0.26580757,0.8789545
52201,0.13665149,0.56186575
52202,0.073198505,0.40199667
52203,0.036335204,0.105265856
52204,0.014768865,0.054902233
52205,0.03857123,0.2988333
52206,0.05805103,0.31158596
52207,0.08973873,0.93750316
52208,0.019907143,0.10996571
52209,0.14664859,0.66808516
52210,0.13475727,0.3396441
52211,0.32294035,0.84835565
52212,0.0364883,0.077350214
52213,0.019258192,0.10967007
52214,0.8372576,0.96717346
52215,0.077830814,0.17404538
52216,0.01762084,0.06261567
52217,0.0211326,0.5960744
52218,0.06584668,0.16496097
52219,0.03771561,0.93282807
52220,0.0048452555,0.19208184
52221,0.087954134,0.45634466
52222,0.019062346,0.47169212
52223,0.01958473,0.046092562
52224,0.41312933,0.9433718
52225,0.18797365,0.7452872
52226,0.06554015,0.5866242
52227,0.19640744,0.54520744
52228,0.016530028,0.12897813
52229,0.0153321335,0.055910405
52230,0.4304765,0.6292936
52231,0.0133890305,0.025509715
52232,0.1199892,0.3463569
52233,0.170027,0.6759337
52234,0.047476504,0.12193626
52235,0.14637288,0.3872567
52236,0.25104845,0.9201459
52237,0.10560249,0.78485984
52238,0.04585542,0.32047746
52239,0.41764107,0.9326115
52240,0.18606263,0.17558053
52241,0.06323729,0.98426884
52242,0.30728665,0.74516994
52243,0.047956288,0.29951346
52244,0.4850194,0.9053837
52245,0.15262583,0.3424842
52246,0.66355175,0.9653147
52247,0.2428697,0.90156925
52248,0.8421272,0.9663889
52249,0.010564402,0.6822109
52250,0.7562523,0.61985767
52251,0.02780886,0.9271194
52252,0.10898287,0.26770753
52253,0.024238221,0.104310855
52254,0.07037011,0.5159572
52255,0.14731152,0.3355413
52256,0.14316379,0.83015984
52257,0.11673281,0.87878764
52258,0.025727144,0.7899411
52259,0.0074393675,0.04446419
52260,0.024030257,0.14236696
52261,0.04680295,0.059663404
52262,0.015926722,0.7307188
52263,0.1276784,0.7097257
52264,0.058932837,0.77142394
52265,0.025401296,0.047001477
52266,0.42465672,0.5038423
52267,0.028353887,0.090845466
52268,0.0133664245,0.7819686
52269,0.014806385,0.9547754
52270,0.032284662,0.19023153
52271,0.18574081,0.8845379
52272,0.08116429,0.49044448
52273,0.13358982,0.24752195
52274,0.02858913,0.077579334
52275,0.057791844,0.14344168
52276,0.028406072,0.8946175
52277,0.10263559,0.9005148
52278,0.041589532,0.08701696
52279,0.010105383,0.057263866
52280,0.81808066,0.9050079
52281,0.06859973,0.27349767
52282,0.13891864,0.76085883
52283,0.06007009,0.36040333
52284,0.034361456,0.38968536
52285,0.15246324,0.358353
52286,0.056698717,0.32089034
52287,0.011583389,0.42146036
52288,0.13581708,0.7476544
52289,0.013417679,0.028257621
52290,0.459836,0.87801266
52291,0.014138549,0.16638692
52292,0.18077874,0.83252144
52293,0.1750933,0.64767253
52294,0.0074488837,0.10059172
52295,0.21923395,0.93033653
52296,0.0120579945,0.7118596
52297,0.06269527,0.11356433
52298,0.10494614,0.9322969
52299,0.029456496,0.1284568
52300,0.25683483,0.923005
52301,0.106088065,0.22106417
52302,0.045832355,0.79111856
52303,0.078091756,0.2706429
52304,0.011382584,0.57690537
52305,0.021683345,0.8875553
52306,0.50467116,0.8016002
52307,0.011465743,0.79613936
52308,0.20112517,0.58483565
52309,0.12359786,0.6176615
52310,0.37223005,0.8986074
52311,0.04697548,0.25915548
52312,0.28058827,0.52189624
52313,0.012801489,0.6836032
52314,0.095848896,0.15895118
52315,0.13300021,0.7903286
52316,0.1182961,0.97573674
52317,0.15892234,0.98016346
52318,0.0284392,0.060635027
52319,0.12501702,0.46817043
52320,0.22915053,0.74520624
52321,0.01044442,0.058992524
52322,0.026616285,0.30904406
52323,0.03939826,0.49186686
52324,0.31286624,0.61087066
52325,0.4674572,0.8138637
52326,0.037891418,0.20957436
52327,0.12755452,0.14720573
52328,0.008974879,0.761649
52329,0.084473655,0.20435698
52330,0.09928887,0.7723818
52331,0.35874858,0.8749549
52332,0.059692368,0.44278198
52333,0.030857712,0.17396918
52334,0.16800058,0.6024818
52335,0.11095445,0.1371596
52336,0.12335959,0.4028688
52337,0.40837142,0.25093016
52338,0.004567278,0.040194448
52339,0.5227,0.80393875
52340,0.043743566,0.48958954
52341,0.016298313,0.2546756
52342,0.045326263,0.09336668
52343,0.068135045,0.16552687
52344,0.49577218,0.85351837
52345,0.51343924,0.41785082
52346,0.3013477,0.92283183
52347,0.1110394,0.74967
52348,0.1939534,0.8553697
52349,0.04207268,0.8453563
52350,0.044283595,0.45618612
52351,0.017822402,0.039416
52352,0.017771624,0.7082275
52353,0.15079126,0.6785733
52354,0.16901724,0.44677678
52355,0.047928896,0.14619264
52356,0.30653155,0.99101883
52357,0.006269802,0.24674994
52358,0.05242075,0.15953453
52359,0.10058779,0.14813213
52360,0.17729798,0.64369094
52361,0.16316414,0.8810741
52362,0.04598224,0.20392978
52363,0.19134718,0.26083088
52364,0.012383424,0.16143297
52365,0.19398203,0.35841343
52366,0.013982633,0.070263036
52367,0.11295814,0.39211172
52368,0.11767829,0.89004034
52369,0.3259965,0.9391821
52370,0.090365194,0.08759442
52371,0.31601152,0.35016415
52372,0.026413161,0.44000903
52373,0.03534725,0.40207076
52374,0.25693175,0.75091356
52375,0.046091273,0.42197344
52376,0.24024206,0.9243044
52377,0.024887983,0.1343194
52378,0.00979361,0.0156232435
52379,0.15320012,0.7337342
52380,0.020057756,0.7705952
52381,0.08552256,0.10948329
52382,0.29060414,0.827256
52383,0.05157307,0.051849343
52384,0.19402802,0.9548633
52385,0.07757349,0.06019309
52386,0.13971889,0.75696385
52387,0.20387085,0.088291846
52388,0.4420823,0.8113253
52389,0.15143387,0.6857392
52390,0.083303206,0.93000275
52391,0.102688566,0.9452778
52392,0.14211875,0.4974479
52393,0.12861225,0.8272863
52394,0.11317573,0.6468886
52395,0.020140627,0.29839402
52396,0.022308093,0.14922154
52397,0.87912214,0.97370833
52398,0.0628746,0.3671299
52399,0.015146284,0.24206227
52400,0.013956459,0.8365569
52401,0.025861809,0.23488437
52402,0.032560874,0.1113129
52403,0.1172771,0.370942
52404,0.0257722,0.92198473
52405,0.28584328,0.7318717
52406,0.014855314,0.70651096
52407,0.04103854,0.097980134
52408,0.021964682,0.69125974
52409,0.13005365,0.9870014
52410,0.39297622,0.86918366
52411,0.31085,0.21567997
52412,0.03152948,0.0650391
52413,0.087652184,0.076960586
52414,0.039946277,0.069404215
52415,0.009468632,0.1714089
52416,0.020152936,0.5099052
52417,0.0041361456,0.5199919
52418,0.6407915,0.9808077
52419,0.017489512,0.65202045
52420,0.0145517355,0.065971345
52421,0.021489315,0.75570005
52422,0.008968914,0.2121161
52423,0.05928563,0.43488508
52424,0.043546584,0.83866966
52425,0.015148296,0.9313016
52426,0.14270343,0.13450247
52427,0.38452485,0.8776352
52428,0.04443439,0.072578125
52429,0.49129537,0.70297265
52430,0.09783686,0.33662418
52431,0.15188546,0.18420392
52432,0.05434906,0.088850185
52433,0.017980011,0.84433424
52434,0.21437243,0.51955694
52435,0.26171616,0.15829663
52436,0.016426569,0.1187058
52437,0.025484197,0.30300042
52438,0.07913315,0.18325105
52439,0.074791014,0.4405699
52440,0.015994687,0.16944225
52441,0.03347604,0.22051813
52442,0.12270856,0.95199937
52443,0.061120596,0.105877325
52444,0.7771589,0.97414696
52445,0.03461942,0.53347003
52446,0.15709913,0.7182769
52447,0.018758316,0.17510258
52448,0.16181783,0.21285148
52449,0.6769945,0.7108452
52450,0.025410304,0.919933
52451,0.9083383,0.8815727
52452,0.078527585,0.3130414
52453,0.013290148,0.75683355
52454,0.29629582,0.15200363
52455,0.90815866,0.5961276
52456,0.3114302,0.92617065
52457,0.13384226,0.63574547
52458,0.063183405,0.098119594
52459,0.0423911,0.9292347
52460,0.02075706,0.10072884
52461,0.3305248,0.12308615
52462,0.020145008,0.24441388
52463,0.02999218,0.17409697
52464,0.025099868,0.032859262
52465,0.7183169,0.9787975
52466,0.0512089,0.66547114
52467,0.1748048,0.46767288
52468,0.11141609,0.14141518
52469,0.009355125,0.049909063
52470,0.25805134,0.9436592
52471,0.30036333,0.058325637
52472,0.006315382,0.014720422
52473,0.1062608,0.8714613
52474,0.4661932,0.37581572
52475,0.584069,0.9385269
52476,0.033365,0.38144082
52477,0.0154217575,0.26072755
52478,0.03037477,0.07506383
52479,0.01325181,0.021453442
52480,0.050606098,0.15526164
52481,0.6529636,0.84655386
52482,0.042093057,0.86883813
52483,0.9300259,0.9365254
52484,0.3172365,0.8195822
52485,0.29229534,0.51170594
52486,0.08363162,0.30789098
52487,0.06429691,0.3985272
52488,0.25350472,0.34355602
52489,0.11005394,0.643759
52490,0.20494036,0.75442725
52491,0.8464696,0.97889036
52492,0.008664416,0.20341836
52493,0.30010337,0.9764647
52494,0.1755121,0.7300475
52495,0.06221467,0.18416208
52496,0.723658,0.899254
52497,0.08973669,0.050435644
52498,0.024162356,0.99164337
52499,0.0769275,0.29641235
52500,0.020682195,0.4984179
52501,0.038426783,0.07867943
52502,0.016361864,0.44786468
52503,0.032786652,0.36989346
52504,0.046368264,0.12726472
52505,0.015157612,0.36386946
52506,0.14487675,0.0810993
52507,0.043868326,0.20036596
52508,0.9323827,0.9819419
52509,0.015246102,0.1400495
52510,0.004097888,0.088138565
52511,0.07398765,0.07541952
52512,0.027026795,0.063095875
52513,0.039226986,0.8252595
52514,0.77116346,0.6198433
52515,0.0063778386,0.14372046
52516,0.008062427,0.092656694
52517,0.12822701,0.9777193
52518,0.21084443,0.2991909
52519,0.18415831,0.8388217
52520,0.12111496,0.7039118
52521,0.0011277813,0.048681106
52522,0.021400023,0.15397143
52523,0.037466407,0.31288853
52524,0.32268536,0.43448088
52525,0.1885542,0.6365922
52526,0.008960001,0.0132711455
52527,0.36465394,0.9801391
52528,0.21247788,0.51542383
52529,0.4862907,0.74495345
52530,0.011821764,0.019181164
52531,0.33458242,0.74319583
52532,0.09194705,0.70901126
52533,0.06066079,0.022218114
52534,0.033870786,0.64092404
52535,0.40864998,0.12068397
52536,0.38593388,0.36346322
52537,0.0216618,0.9282901
52538,0.008094668,0.051628653
52539,0.02037709,0.97187746
52540,0.034236908,0.8896308
52541,0.10612131,0.47338763
52542,0.01887201,0.1512907
52543,0.019544553,0.05679424
52544,0.08546022,0.13151416
52545,0.11566294,0.248506
52546,0.55929077,0.7218177
52547,0.026469639,0.16584817
52548,0.021133058,0.44308865
52549,0.077821776,0.71429485
52550,0.039830398,0.35050267
52551,0.085425384,0.32952148
52552,0.060975883,0.6543525
52553,0.023016935,0.9565707
52554,0.44100672,0.65511227
52555,0.10882413,0.16344227
52556,0.13863228,0.8106299
52557,0.12604342,0.065082505
52558,0.1697149,0.18121478
52559,0.018017478,0.06352827
52560,0.021099359,0.069223344
52561,0.1231774,0.25231323
52562,0.009527646,0.069408655
52563,0.22458428,0.96373475
52564,0.013532353,0.35070315
52565,0.01058567,0.030713746
52566,0.09912324,0.9719277
52567,0.04467351,0.23953085
52568,0.08379318,0.37090048
52569,0.21918094,0.6757492
52570,0.074769914,0.11644059
52571,0.3147397,0.8349149
52572,0.05381284,0.15190138
52573,0.026032865,0.81343174
52574,0.06342181,0.086441666
52575,0.34413955,0.9563448
52576,0.055182766,0.5889328
52577,0.056139294,0.2902832
52578,0.5720411,0.8372228
52579,0.080254436,0.25036648
52580,0.04336715,0.9466641
52581,0.54128903,0.7193627
52582,0.035025403,0.09012429
52583,0.06524715,0.8294699
52584,0.031871572,0.2668493
52585,0.022467671,0.65543205
52586,0.07915989,0.5857704
52587,0.03689786,0.107944146
52588,0.09045305,0.2657386
52589,0.033815794,0.36497897
52590,0.024362873,0.26170623
52591,0.00793959,0.02589157
52592,0.6005529,0.7650232
52593,0.0255074,0.056772485
52594,0.011185332,0.024112632
52595,0.029908031,0.30103764
52596,0.009969122,0.16183382
52597,0.14969437,0.6186601
52598,0.8206464,0.9440638
52599,0.185472,0.63562405
52600,0.061479755,0.9506073
52601,0.014792744,0.06747986
52602,0.027247962,0.04868133
52603,0.020636927,0.8136029
52604,0.06128641,0.39694396
52605,0.008271047,0.4290812
52606,0.20297433,0.65636796
52607,0.024121357,0.75333965
52608,0.008175822,0.49527943
52609,0.026529657,0.5605905
52610,0.54703665,0.8063491
52611,0.021063887,0.64471996
52612,0.09248289,0.2582965
52613,0.051707953,0.24960311
52614,0.078091964,0.8567575
52615,0.080523,0.7134762
52616,0.089102216,0.4572008
52617,0.04632798,0.05473286
52618,0.015862422,0.060969107
52619,0.013064961,0.24705012
52620,0.32328033,0.41926622
52621,0.071277104,0.9165477
52622,0.0069892784,0.055584013
52623,0.08351719,0.31250027
52624,0.09796836,0.33015484
52625,0.016996268,0.055592183
52626,0.83049357,0.8476104
52627,0.021127168,0.26050037
52628,0.03722909,0.34775302
52629,0.015922299,0.04867453
52630,0.4852573,0.9164114
52631,0.828069,0.91072756
52632,0.08454784,0.8827345
52633,0.12135594,0.07719645
52634,0.16580398,0.092062734
52635,0.02589208,0.044239588
52636,0.08187579,0.19280152
52637,0.22433288,0.6733154
52638,0.024363661,0.7644044
52639,0.03260043,0.34748352
52640,0.07760996,0.6980079
52641,0.028004283,0.9531453
52642,0.30927682,0.20809375
52643,0.104295775,0.28390303
52644,0.042242214,0.15474823
52645,0.17689292,0.53629553
52646,0.056099486,0.08477034
52647,0.2663284,0.93486965
52648,0.07373136,0.30528927
52649,0.031578664,0.29051283
52650,0.066133276,0.07947814
52651,0.16633786,0.8780184
52652,0.1265732,0.7152276
52653,0.22810803,0.9094152
52654,0.045799162,0.88708293
52655,0.29683307,0.14890751
52656,0.041552823,0.19153124
52657,0.015086204,0.17622177
52658,0.18143204,0.490106
52659,0.083459795,0.21872956
52660,0.40494767,0.8918188
52661,0.053722654,0.13241373
52662,0.026864382,0.17168674
52663,0.018318882,0.08786418
52664,0.017064398,0.07349839
52665,0.3159913,0.43463597
52666,0.057676297,0.25001255
52667,0.028461963,0.60385126
52668,0.033206947,0.92331403
52669,0.03312187,0.27312797
52670,0.17618637,0.6004425
52671,0.13500631,0.6158496
52672,0.03809491,0.05815689
52673,0.070934676,0.2868732
52674,0.0545272,0.48455897
52675,0.03241218,0.27697307
52676,0.18115592,0.24325323
52677,0.4697153,0.64054906
52678,0.93134344,0.99226296
52679,0.030898945,0.092139445
52680,0.0042984206,0.073471576
52681,0.25365278,0.97931194
52682,0.0135073345,0.068645455
52683,0.039803267,0.17843097
52684,0.104476914,0.3723842
52685,0.04621669,0.8082821
52686,0.022040064,0.6365105
52687,0.02699894,0.21678291
52688,0.0041377232,0.14512452
52689,0.036241233,0.1803164
52690,0.17371015,0.38896704
52691,0.19517808,0.606741
52692,0.029652888,0.55311364
52693,0.12227131,0.92753196
52694,0.042385474,0.56491494
52695,0.8566737,0.9417046
52696,0.13150112,0.036063656
52697,0.020059932,0.7492393
52698,0.04246302,0.31570795
52699,0.009069576,0.16024171
52700,0.061833747,0.32942823
52701,0.03243492,0.052185103
52702,0.4585557,0.09127991
52703,0.25575265,0.8474291
52704,0.47715405,0.49871206
52705,0.07377169,0.28713152
52706,0.022609508,0.8001654
52707,0.441725,0.85637844
52708,0.12288522,0.4406912
52709,0.021690467,0.12579435
52710,0.0028697634,0.13280271
52711,0.005151151,0.022687038
52712,0.017885547,0.039605808
52713,0.035996303,0.17674088
52714,0.061752226,0.37850448
52715,0.010294377,0.057107538
52716,0.27014816,0.9549877
52717,0.05266344,0.84874016
52718,0.42787462,0.11809797
52719,0.10359324,0.80716944
52720,0.20611961,0.688753
52721,0.053270478,0.86505
52722,0.0406968,0.18071428
52723,0.06112398,0.31022888
52724,0.013761495,0.07000327
52725,0.03961943,0.05899738
52726,0.12652616,0.4620649
52727,0.46974915,0.64447165
52728,0.034909297,0.13625523
52729,0.026452333,0.038070012
52730,0.100172095,0.1880666
52731,0.034127504,0.9090628
52732,0.19700553,0.88515246
52733,0.055293314,0.73652625
52734,0.010105988,0.58321565
52735,0.021344224,0.9320014
52736,0.19627003,0.9205262
52737,0.11313169,0.87434196
52738,0.38121173,0.3920597
52739,0.019199116,0.12993635
52740,0.1102543,0.18826333
52741,0.022566877,0.078617424
52742,0.18398291,0.33432752
52743,0.15352643,0.819286
52744,0.019355744,0.08883259
52745,0.6436216,0.8130221
52746,0.012956452,0.36313626
52747,0.023307256,0.95199066
52748,0.008675281,0.04990629
52749,0.40019682,0.49380806
52750,0.5561341,0.9527587
52751,0.03133991,0.92610085
52752,0.067104064,0.7809077
52753,0.7794774,0.91385144
52754,0.07486906,0.18805526
52755,0.06863289,0.7902669
52756,0.08377374,0.95148337
52757,0.023546984,0.93024087
52758,0.7134901,0.9067985
52759,0.023170987,0.066528216
52760,0.08588567,0.4693778
52761,0.09070742,0.3131632
52762,0.051566582,0.8631554
52763,0.039394386,0.10047623
52764,0.03560632,0.24271585
52765,0.17942831,0.92804676
52766,0.69604,0.5871354
52767,0.07711339,0.09603252
52768,0.09536218,0.12619689
52769,0.009076957,0.39742643
52770,0.021081772,0.0518763
52771,0.015436238,0.41613033
52772,0.3987015,0.70520365
52773,0.016657602,0.18837781
52774,0.4710282,0.8927081
52775,0.028759256,0.83248657
52776,0.26384655,0.850395
52777,0.08756929,0.8502598
52778,0.03910394,0.2338186
52779,0.82550764,0.9379508
52780,0.04681902,0.25509125
52781,0.07115676,0.45238858
52782,0.31284332,0.26360813
52783,0.382659,0.90025216
52784,0.33549997,0.937546
52785,0.7978968,0.9282232
52786,0.0609182,0.16739295
52787,0.054650374,0.98698545
52788,0.19809948,0.8781234
52789,0.9046431,0.96051687
52790,0.6548453,0.9181019
52791,0.113700874,0.9315979
52792,0.06090606,0.05340098
52793,0.03410499,0.953426
52794,0.18555486,0.82966167
52795,0.029007513,0.1502923
52796,0.60946137,0.9659984
52797,0.027986363,0.70371276
52798,0.036483053,0.22985762
52799,0.012972597,0.17355423
52800,0.60955,0.80015224
52801,0.3785189,0.37979096
52802,0.0056751557,0.03512531
52803,0.098028675,0.2580336
52804,0.30588126,0.4487057
52805,0.0066117933,0.019864993
52806,0.07663034,0.5050808
52807,0.11082007,0.24926959
52808,0.034115743,0.19262789
52809,0.052353404,0.31545913
52810,0.009627681,0.15006308
52811,0.01580496,0.023053663
52812,0.013033917,0.1257575
52813,0.03628236,0.79199153
52814,0.018204728,0.878174
52815,0.28950208,0.7977112
52816,0.3564327,0.8530382
52817,0.63892466,0.9414106
52818,0.11435373,0.23704894
52819,0.06647317,0.98420364
52820,0.0057155895,0.15621395
52821,0.035133287,0.031143075
52822,0.050824516,0.16392082
52823,0.016684486,0.5207058
52824,0.063833006,0.07311961
52825,0.7757587,0.7717127
52826,0.0929975,0.8713276
52827,0.016812427,0.40379122
52828,0.013294495,0.48802018
52829,0.44963434,0.963708
52830,0.946514,0.9580895
52831,0.79626876,0.9753255
52832,0.39080173,0.38264257
52833,0.61082315,0.94270134
52834,0.010150044,0.8652527
52835,0.6588896,0.9216235
52836,0.015409816,0.47839504
52837,0.8640984,0.97233313
52838,0.034303296,0.7160577
52839,0.049702734,0.8355449
52840,0.16391322,0.36398262
52841,0.02122209,0.15940072
52842,0.021025142,0.10550172
52843,0.10722218,0.94068563
52844,0.7084784,0.7409459
52845,0.032476753,0.5281886
52846,0.23601542,0.6167845
52847,0.005645184,0.9695087
52848,0.019252092,0.92792827
52849,0.018183302,0.6136882
52850,0.024992988,0.019701881
52851,0.15175883,0.19466802
52852,0.40546247,0.9116984
52853,0.38942337,0.97492695
52854,0.09207084,0.8700852
52855,0.011144555,0.94894296
52856,0.39660478,0.5656367
52857,0.010769632,0.1365358
